HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938570759|0||TASSEL HANDSEWN|||
DTL|023938570766|19||TASSEL HANDSEWN|||
DTL|023938570773|24||TASSEL HANDSEWN|||
DTL|023938570780|28||TASSEL HANDSEWN|||
DTL|023938570797|27||TASSEL HANDSEWN|||
DTL|023938570803|23||TASSEL HANDSEWN|||
DTL|023938570810|22||TASSEL HANDSEWN|||
DTL|023938570827|22||TASSEL HANDSEWN|||
DTL|023938596575|0||TASSEL HANDSEWN|||
DTL|023938570834|0||TASSEL HANDSEWN|||
DTL|023938570841|0||TASSEL HANDSEWN|||
DTL|023938570858|0||TASSEL HANDSEWN|||
DTL|023938570865|0||TASSEL HANDSEWN|||
DTL|023938570872|18||TASSEL HANDSEWN|||
DTL|023938570889|0||TASSEL HANDSEWN|||
DTL|023938570896|0||TASSEL HANDSEWN|||
DTL|023938570902|0||TASSEL HANDSEWN|||
DTL|023938570919|0||TASSEL HANDSEWN|||
DTL|023938570926|23||TASSEL HANDSEWN|||
DTL|023938570933|0||TASSEL HANDSEWN|||
DTL|023938570940|0||TASSEL HANDSEWN|||
DTL|023938570957|0||TASSEL HANDSEWN|||
DTL|023938606977|13||TASSEL HANDSEWN|||
DTL|023938606984|6||TASSEL HANDSEWN|||
DTL|023938570964|0||TASSEL HANDSEWN|||
DTL|023938570971|0||TASSEL HANDSEWN|||
DTL|023938570988|0||TASSEL HANDSEWN|||
DTL|023938570995|0||TASSEL HANDSEWN|||
DTL|023938571008|0||TASSEL HANDSEWN|||
DTL|023938571015|0||TASSEL HANDSEWN|||
DTL|023938571022|0||TASSEL HANDSEWN|||
DTL|023938571039|0||TASSEL HANDSEWN|||
DTL|023938571046|0||TASSEL HANDSEWN|||
DTL|023938571053|37||TASSEL HANDSEWN|||
DTL|023938571060|0||TASSEL HANDSEWN|||
DTL|023938571077|0||TASSEL HANDSEWN|||
DTL|023938571084|16||TASSEL HANDSEWN|||
DTL|023938069734|4||TASSEL HANDSEWN|||
DTL|023938069741|7||TASSEL HANDSEWN|||
DTL|023938571176|0||TASSEL HANDSEWN|||
DTL|023938571183|0||TASSEL HANDSEWN|||
DTL|023938571190|0||TASSEL HANDSEWN|||
DTL|023938571206|0||TASSEL HANDSEWN|||
DTL|023938571213|0||TASSEL HANDSEWN|||
DTL|023938571220|0||TASSEL HANDSEWN|||
DTL|023938571237|0||TASSEL HANDSEWN|||
DTL|023938571244|0||TASSEL HANDSEWN|||
DTL|023938571251|0||TASSEL HANDSEWN|||
DTL|023938571268|0||TASSEL HANDSEWN|||
DTL|023938571275|0||TASSEL HANDSEWN|||
DTL|023938571282|0||TASSEL HANDSEWN|||
DTL|023938571299|0||TASSEL HANDSEWN|||
DTL|023938606991|24||TASSEL HANDSEWN|||
DTL|023938607004|17||TASSEL HANDSEWN|||
DTL|023938571305|5||TASSEL HANDSEWN|||
DTL|023938571312|0||TASSEL HANDSEWN|||
DTL|023938571329|0||TASSEL HANDSEWN|||
DTL|023938571336|0||TASSEL HANDSEWN|||
DTL|023938571343|0||TASSEL HANDSEWN|||
DTL|023938571350|0||TASSEL HANDSEWN|||
DTL|023938571367|0||TASSEL HANDSEWN|||
DTL|023938571374|0||TASSEL HANDSEWN|||
DTL|023938571381|0||TASSEL HANDSEWN|||
DTL|023938571398|0||TASSEL HANDSEWN|||
DTL|023938571404|0||TASSEL HANDSEWN|||
DTL|023938571411|0||TASSEL HANDSEWN|||
DTL|023938571428|8||TASSEL HANDSEWN|||
DTL|023938069758|5||TASSEL HANDSEWN|||
DTL|023938069765|0||TASSEL HANDSEWN|||
DTL|023936697991|0||NOVAL STI TP BAL|||
DTL|023936698004|0||NOVAL STI TP BAL|||
DTL|023936698011|27||NOVAL STI TP BAL|||
DTL|023936698028|22||NOVAL STI TP BAL|||
DTL|023936698035|14||NOVAL STI TP BAL|||
DTL|023936698042|27||NOVAL STI TP BAL|||
DTL|023936698059|30||NOVAL STI TP BAL|||
DTL|023936698066|31||NOVAL STI TP BAL|||
DTL|023936698073|20||NOVAL STI TP BAL|||
DTL|023936698080|23||NOVAL STI TP BAL|||
DTL|023936698097|17||NOVAL STI TP BAL|||
DTL|023936698103|9||NOVAL STI TP BAL|||
DTL|023936698110|16||NOVAL STI TP BAL|||
DTL|023936698127|14||NOVAL STI TP BAL|||
DTL|023936698134|0||NOVAL STI TP BAL|||
DTL|023936698141|27||NOVAL STI TP BAL|||
DTL|023936698158|30||NOVAL STI TP BAL|||
DTL|023936698165|0||NOVAL STI TP BAL|||
DTL|023936698172|12||NOVAL STI TP BAL|||
DTL|023936698189|15||NOVAL STI TP BAL|||
DTL|023936698196|7||NOVAL STI TP BAL|||
DTL|023936698202|22||NOVAL STI TP BAL|||
DTL|023936698219|34||NOVAL STI TP BAL|||
DTL|023936698226|0||NOVAL STI TP BAL|||
DTL|023936698233|10||NOVAL STI TP BAL|||
DTL|023936698240|0||NOVAL STI TP BAL|||
DTL|023936698257|0||NOVAL STI TP BAL|||
DTL|023936698370|0||NOBLE PLNTOE BLU|||
DTL|023936698387|12||NOBLE PLNTOE BLU|||
DTL|023936698394|12||NOBLE PLNTOE BLU|||
DTL|023936698400|0||NOBLE PLNTOE BLU|||
DTL|023936698417|0||NOBLE PLNTOE BLU|||
DTL|023936698424|0||NOBLE PLNTOE BLU|||
DTL|023936698431|0||NOBLE PLNTOE BLU|||
DTL|023936698448|0||NOBLE PLNTOE BLU|||
DTL|023936698455|0||NOBLE PLNTOE BLU|||
DTL|023936698462|0||NOBLE PLNTOE BLU|||
DTL|023936698479|0||NOBLE PLNTOE BLU|||
DTL|023936698486|0||NOBLE PLNTOE BLU|||
DTL|023936698493|0||NOBLE PLNTOE BLU|||
DTL|023936698509|0||NOBLE PLNTOE BLU|||
DTL|023936698516|0||NOBLE PLNTOE BLU|||
DTL|023938216008|0||NOBLE PLNTOE BLU|||
DTL|023938216015|0||NOBLE PLNTOE BLU|||
DTL|023936698523|0||NOBLE PLNTOE BLU|||
DTL|023936698530|0||NOBLE PLNTOE BLU|||
DTL|023936698547|0||NOBLE PLNTOE BLU|||
DTL|023936698554|0||NOBLE PLNTOE BLU|||
DTL|023936698561|36||NOBLE PLNTOE BLU|||
DTL|023936698578|0||NOBLE PLNTOE BLU|||
DTL|023936698585|0||NOBLE PLNTOE BLU|||
DTL|023936698592|0||NOBLE PLNTOE BLU|||
DTL|023936698608|0||NOBLE PLNTOE BLU|||
DTL|023936698615|0||NOBLE PLNTOE BLU|||
DTL|023936698622|0||NOBLE PLNTOE BLU|||
DTL|023936698639|0||NOBLE PLNTOE BLU|||
DTL|023936699674|0||NOBLE PLNTOE BLU|||
DTL|023936699681|0||NOBLE PLNTOE BLU|||
DTL|023936699698|0||NOBLE PLNTOE BLU|||
DTL|023936699704|0||NOBLE PLNTOE BLU|||
DTL|023936699711|0||NOBLE PLNTOE BLU|||
DTL|023936699728|0||NOBLE PLNTOE BLU|||
DTL|023936699735|0||NOBLE PLNTOE BLU|||
DTL|023936699742|0||NOBLE PLNTOE BLU|||
DTL|023936699759|0||NOBLE PLNTOE BLU|||
DTL|023936699766|0||NOBLE PLNTOE BLU|||
DTL|023936699773|0||NOBLE PLNTOE BLU|||
DTL|023936699780|0||NOBLE PLNTOE BLU|||
DTL|023936699797|0||NOBLE PLNTOE BLU|||
DTL|023936699803|0||NOBLE PLNTOE BLU|||
DTL|023936699810|4||NOBLE PLNTOE BLU|||
DTL|023938216022|0||NOBLE PLNTOE BLU|||
DTL|023938216039|0||NOBLE PLNTOE BLU|||
DTL|023936699827|6||NOBLE PLNTOE BLU|||
DTL|023936699834|0||NOBLE PLNTOE BLU|||
DTL|023936699841|21||NOBLE PLNTOE BLU|||
DTL|023936699858|0||NOBLE PLNTOE BLU|||
DTL|023936699865|0||NOBLE PLNTOE BLU|||
DTL|023936699872|8||NOBLE PLNTOE BLU|||
DTL|023936699889|0||NOBLE PLNTOE BLU|||
