order_id,sku,quantity,cost,price,discount,capture_amount,STATUS,ship_method,tracking,drop_shipped,process_date,ship_date,drop_ship_submit_date,edi,capture_date,item_notes,rma_number,rma_quantity,rma_amount,rma_tracking,rma_reason,rma_tax,rma_reason,rma_refund_shipping
"646612","DRM_m_8312_6_TIE_LACE_TO_TOE_SHOE_R10940221_9_M",1,60.00,99.00,0.00,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646614","REE_f_CF_NS_HEADBAND_X07658_OSFM_",1,7.00,9.80,0.00,9.800,"Shipped","FedEx Ground (1-7 Days)","022971816848877",0,2013-02-12 10:42:33,2013-02-12 11:34:09,,0,2013-02-12 12:01:41,,,,0.00,,,0.00,,0
"646614","REE_m_CROSSFIT_NANO_2.0_J94322_10.5_M",1,60.50,109.99,0.00,109.990,"Shipped","FedEx Ground (1-7 Days)","022971816848877",0,2013-02-12 10:42:33,2013-02-12 11:34:09,,0,2013-02-12 12:01:41,,,,0.00,,,0.00,,0
"646614","REE_f_CROSSFIT_NANO_2.0_J94323_8.5_M",1,60.50,109.99,0.00,109.990,"Shipped","FedEx Ground (1-7 Days)","022971816848877",0,2013-02-12 10:42:33,2013-02-12 11:34:09,,0,2013-02-12 12:01:41,,,,0.00,,,0.00,,0
"646615","FIV_m_BIKILA_LS_M358_40_M",1,49.00,99.95,0.00,99.950,"Shipped","FedEx Ground (1-7 Days)","022971816850290",0,2013-02-12 10:42:33,2013-02-12 11:43:35,,0,2013-02-12 12:01:42,,,,0.00,,,0.00,,0
"646616","DRM_m_STANTON_4_EYE_GIBSON_R12919200_7_M",1,55.00,90.00,0.00,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646617","ALD_m_FD-953_FD-953_7.5_D",1,95.00,299.95,0.00,309.950,"Shipped","FedEx Ground (1-7 Days)","022971816849348",0,2013-02-12 10:42:33,2013-02-12 11:37:04,,0,2013-02-12 12:01:43,,,,0.00,,,0.00,,0
"646618","FIV_f_TREKSPORT_W4438_42_M",1,49.00,69.96,0.00,69.960,"Shipped","USPS Priority Mail","9405510200830705944455",0,2013-02-12 10:42:33,2013-02-12 11:24:48,,0,2013-02-12 12:01:44,,,,0.00,,,0.00,,0
"646620","COL_m_AIR_MADISON_WING_OX_C10146_11_M",1,112.00,173.60,0.00,,"Processing","FedEx 2 Day","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 1-2 business days for processing, after which the item will be shipped via the form of expedited shipping you selected. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646622","REE_m_CROSSFIT_NANO_2.0_J94324_9.5_M",1,60.50,109.99,0.00,109.990,"Shipped","USPS Priority Mail","9405510200881665396310",0,2013-02-12 10:42:33,2013-02-12 11:25:59,,0,2013-02-12 12:01:45,,,,0.00,,,0.00,,0
"646625","REE_m_CROSSFIT_NANO_U-FORM_J88566_11.5_M",1,66.00,119.99,0.00,119.990,"Shipped","FedEx Ground (1-7 Days)","022971816852317",0,2013-02-12 10:42:33,2013-02-12 11:54:21,,0,2013-02-12 12:01:45,,,,0.00,,,0.00,,0
